ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48
test_0,11.0656,7.7798,12.9536,9.4292,11.4327,-2.3805,5.8493,18.2675,2.1337,8.81,-2.0248,-4.3554,13.9696,0.3458,7.5408,14.5001,7.7028,-19.0919,15.5806,16.1763,3.7088,18.8064,1.5899,3.0654,6.4509,14.1192,-9.4902,-2.1917,5.7107,3.7864,-1.7981,9.2645,2.0657,12.7753,11.3334,8.1462,-0.061,3.5331,9.7804,8.7625,-15.6305,18.8766,11.2864,11.8362,13.368,-31.9891,12.1776,8.7714,17.2011
test_1,8.5304,1.2543,11.3047,5.1858,9.1974,-4.0117,6.0196,18.6316,-4.4131,5.9739,-1.3809,-0.331,14.1129,2.5667,5.4988,14.1853,7.0196,4.6564,29.1609,0.091,12.1469,3.1389,5.2578,2.4228,16.2064,13.5023,-5.2341,-3.6648,5.708,2.9965,-10.472,11.4938,-0.966,15.3445,10.6361,0.8966,6.7428,2.3421,12.8678,-1.5536,10.0309,3.1337,10.5742,11.7664,2.1782,-41.1924,13.5322,-17.3834,6.3806
test_2,5.4827,-10.3581,10.1407,7.0479,10.2628,9.8052,4.895,20.2537,1.5233,8.3442,-4.7057,-3.0422,13.6751,3.8183,10.8535,14.2126,9.8837,2.6541,21.2181,20.8163,12.4666,12.3696,4.7473,2.7936,5.2189,13.567,-15.4246,-0.1655,7.2633,3.431,-9.1508,9.732,3.1062,22.3076,11.9593,9.9255,4.0702,4.9934,8.0667,0.8804,-19.0841,5.2272,9.5977,12.1801,8.3565,15.117,10.0921,-20.8504,8.6758
test_3,8.5374,-1.3222,12.022,6.5749,8.8458,3.1744,4.9397,20.566,3.3755,7.4578,0.0095,-5.0659,14.0526,13.501,8.766,14.7352,10.0383,-15.3508,2.1273,21.4797,14.5372,12.5527,2.9707,4.2398,13.7796,14.1408,1.0061,-1.3479,5.257,6.5911,6.2161,9.554,2.3628,10.2124,10.8047,-2.5588,6.072,3.2613,16.5632,8.8336,-4.8327,0.9554,12.3754,11.4241,6.6917,-12.9761,13.7343,5.015,31.3923
test_4,11.7058,-0.1327,14.1295,7.7506,9.1035,-8.5848,6.8595,10.6048,2.989,7.1437,5.1025,-3.2827,14.1013,8.9672,4.7276,14.5811,11.8615,3.148,18.0126,13.8006,1.6026,16.3059,6.7954,3.6015,13.6569,13.8807,8.6228,-2.2654,5.2255,7.0165,-15.6961,10.6239,-4.7674,17.5447,11.8668,3.0154,4.2546,6.7601,5.9613,0.3695,-14.4364,5.1392,11.6336,12.0338,18.967,12.0144,16.2096,-2.1966,1.1174
test_5,5.9862,-2.2913,8.6058,7.0685,14.2465,-8.6761,4.2467,14.7632,1.879,7.2842,-4.9194,-9.1869,14.0581,11.4403,4.295,13.8808,10.9588,-7.0124,15.1829,18.271,9.7086,22.9103,6.508,2.3607,1.7899,13.9555,-7.2154,-2.4084,5.1616,6.9291,0.1141,9.7667,1.2339,17.7117,12.3433,-0.1787,-1.2858,5.522,13.0498,-5.3328,-10.778,0.0721,10.359,11.6175,0.4534,-6.7184,12.1589,-13.8476,11.0962
test_6,8.4624,-6.1065,7.3603,8.2627,12.0104,-7.2073,4.167,13.0809,-4.3004,6.3181,3.3959,-2.0205,13.7682,12.0534,7.2186,14.6552,10.706,-8.0046,16.5411,-1.9177,23.4575,20.4773,3.9038,2.4832,18.0843,13.2727,-15.1986,-0.4427,5.1813,6.4509,1.1644,8.1706,-0.3277,18.6378,10.6855,11.9737,5.862,1.6195,16.8667,-6.1878,-11.4996,12.0445,10.6562,11.4393,13.3974,12.3227,16.0258,-13.4051,23.4127
test_7,17.3035,-2.4212,13.3989,8.3998,11.0777,9.6449,5.9596,17.8477,-4.8068,7.4643,4.0355,1.6185,14.1455,9.2276,10.3202,15.1863,10.4344,-16.2784,20.4167,16.3993,26.0324,18.2594,5.8071,4.0316,19.0425,13.2969,-6.3679,0.1439,5.1571,4.2024,-7.6541,11.0271,-4.0223,14.8908,11.2465,12.2744,2.6117,3.7225,11.9105,7.4879,-1.0589,12.9685,9.9273,11.9615,9.5903,-11.6245,9.9861,-2.3604,29.7697
test_8,6.9856,0.8402,13.7161,4.7749,8.6784,-13.7607,4.3386,14.5843,2.5883,7.2215,9.375,8.4046,14.3322,17.1366,7.9301,14.2254,6.722,-8.7087,-1.3541,19.2714,9.3437,18.6532,7.7823,2.6009,6.7642,13.6464,-6.3747,1.1001,6.3812,7.6421,4.3898,9.0597,1.204,7.1039,12.3777,-2.9641,7.0173,7.4202,19.6818,-4.4557,-8.9754,1.5151,11.5905,12.0374,14.9053,-3.7726,8.2385,-14.4489,-0.7069
test_9,10.3811,-6.9348,14.669,9.0941,11.9058,-10.8018,3.4508,20.2816,-1.4112,6.7401,0.3727,-4.1918,14.0862,0.7104,8.1878,13.7374,11.3068,-12.0935,7.5325,10.5814,23.2748,12.6576,0.6735,3.5861,14.11,13.4447,-11.4772,-2.614,6.024,9.8656,-6.5061,12.4767,2.5978,18.235,11.01,0.0708,3.4443,6.4965,13.2953,1.8353,-5.6343,13.6108,11.8231,11.7951,15.8002,-0.5335,14.2041,-20.602,38.3319
